Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
30993790,1,10,16,124,16,16,16.0,0.0,20,6,12.4,5.64111888034832,4.517033896145,0.3549098061256789,3099379.0,3564771.13817772,10012576,524,0,0.0,0.0,0,0,30993790,3443754.44444444,3614901.81217049,10054787,524,0,1,0,0,32,320,0.032264527829607,0.322645278296072,6,20,12.166666666666698,5.556868531717111,30.8787878787879,0,0,0,1,1,0,0,0,10,13.272727272727304,16.0,12.4,0,0,0,0,0,0,1,16,10,124,-1,260,1,0,1164865.0,2297836.53263789,4611503,2271,6583582.5,2294039.78826443,10012576,5235350.0,c_ci_na_1_DoS
20998405,2,10,22,124,16,6,11.0,7.07106781186548,20,6,12.4,5.641118880348308,6.95290904237726,0.571471976085803,1908945.90909091,4010193.20984001,10013401,418,10485838,10485838.0,0.0,10485838,10485838,20998405,2333156.11111111,4358220.63247722,10015161,418,0,1,0,0,64,320,0.095245329347634,0.476226646738169,6,20,11.6923076923077,5.58844962675421,31.2307692307692,0,0,0,1,1,0,0,0,5,12.666666666666698,11.0,12.4,0,0,0,0,0,0,2,22,10,124,-1,260,2,0,301628.5,242094.269995182,472815,130442,10013212.0,267.286363288515,10013401,10013023.0,c_ci_na_1_DoS
21995682,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.4554199319666505,0.409171218241835,2749460.25,4519013.57687679,10018910,512,10030695,10030695.0,0.0,10030695,10030695,21995682,3665947.0,4960259.24857514,10024875,852,0,1,0,0,64,224,0.090926937387075,0.31824428085476,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,824695.0,1149628.34698871,1637605,11785,10016426.0,3512.90648893477,10018910,10013942.0,c_ci_na_1_DoS
26989862,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.63099300026062,0.333458540840261,3373732.75,4590715.33298883,10021004,484,10024672,10024672.0,0.0,10024672,10024672,26989862,4498310.33333333,4842359.87214249,10023243,484,0,1,0,0,64,224,0.0741018979645019,0.259356642875758,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2076.0,2251.42799129797,3668,484,8708305.0,2273349.60102554,10021004,6083267.0,c_ci_na_1_DoS
24171813,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.05430904169249,0.3723345038289021,3021476.625,4449804.09259082,10020434,828,10022512,10022512.0,0.0,10022512,10022512,24171813,4028635.5,4781301.19597909,10021369,828,0,1,0,0,64,224,0.082741000850867,0.289593502978035,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2349.5,383.958982184295,2621,2078,10015851.5,6480.633649574711,10020434,10011269.0,c_ci_na_1_DoS
20989505,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.6690000550275,0.42878571933926,2623688.125,4573901.16522011,10018770,473,10019908,10019908.0,0.0,10019908,10019908,20989505,3498250.83333333,5062144.15585255,10020026,473,0,1,0,0,64,224,0.095285715408725,0.333500003930536,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,441115.5,621386.347423646,880502,1729,10018474.5,417.90010768125,10018770,10018179.0,c_ci_na_1_DoS
23998459,2,10,22,124,16,6,11.0,7.07106781186548,20,6,12.4,5.641118880348308,6.08372395910921,0.500032106228154,2181678.09090909,3988322.23840317,10026448,537,10029928,10029928.0,0.0,10029928,10029928,23998459,2666495.44444444,4293860.44322857,10027194,537,0,1,0,0,64,320,0.083338684371359,0.416693421856795,6,20,11.6923076923077,5.58844962675421,31.2307692307692,0,0,0,1,1,0,0,0,5,12.666666666666698,11.0,12.4,0,0,0,0,0,0,2,22,10,124,-1,260,2,0,1603769.0,2263150.40751648,3204058,3480,10021843.5,6511.74634794692,10026448,10017239.0,c_ci_na_1_DoS
30992506,1,7,16,76,16,16,16.0,0.0,20,6,10.857142857142902,6.20291790016525,2.9684595366376603,0.258126916229362,4427500.85714286,4717627.73284421,10018526,1752,0,0.0,0.0,0,0,30992506,5165417.66666667,4706094.9357067,10022043,1752,0,1,0,0,32,224,0.03226586452867,0.225861051700692,6,20,10.8888888888889,5.92546294487706,35.1111111111111,0,0,0,1,1,0,0,0,7,12.25,16.0,10.857142857142902,0,0,0,0,0,0,1,16,7,76,-1,260,1,0,1075261.0,1854145.73435235,3216244,4270,9255574.33333333,1306557.99247578,10018526,7746924.0,c_ci_na_1_DoS
24129371,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.06144030857663,0.3729894160937721,3016171.375,4445337.548941298,10013692,410,10015183,10015183.0,0.0,10015183,10015183,24129371,4021561.83333333,4776991.87645495,10014136,410,0,1,0,0,64,224,0.082886536909727,0.290102879184045,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1898.5,576.292026667036,2306,1491,10007466.0,8804.89363933489,10013692,10001240.0,c_ci_na_1_DoS
24695633,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.96831294018663,0.364436902670201,3086954.125,4454644.68411305,10012565,439,10014854,10014854.0,0.0,10014854,10014854,24695633,4115938.83333333,4765248.73390884,10013697,611,0,1,0,0,64,224,0.080985978371156,0.283450924299045,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2726.5,618.718433538229,3164,2289,10012292.0,386.080302527855,10012565,10012019.0,c_ci_na_1_DoS
24796742,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.95213209864425,0.3629509070183489,3099592.75,4456705.99307011,10018523,427,10020390,10020390.0,0.0,10020390,10020390,24796742,4132790.33333333,4763461.86646794,10018950,437,0,1,0,0,64,224,0.080655757115189,0.282295149903161,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,3272.0,1986.9700551342,4677,1867,10013579.0,6991.871852372579,10018523,10008635.0,c_ci_na_1_DoS
25162734,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.89464833193404,0.357671785585779,3145341.75,4464878.99018275,10011647,449,10018856,10018856.0,0.0,10018856,10018856,25162734,4193789.0,4759683.0471598,10012096,918,0,1,0,0,64,224,0.0794826190190619,0.278189166566717,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,4063.5,4448.40876044457,7209,918,10008411.0,4576.39508783934,10011647,10005175.0,c_ci_na_1_DoS
29442181,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.32855775867963,0.305683875797109,3680272.625,4849397.89307341,10017802,669,10016116,10016116.0,0.0,10016116,10016116,29442181,4907030.16666667,5071049.48671852,10021102,1532,0,1,0,0,64,224,0.067929750177135,0.237754125619974,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,319372.333333333,546964.595876491,950951,2334,9494688.0,900421.170428595,10017802,8454978.0,c_ci_na_1_DoS
24066856,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.07199012617186,0.373958276893334,3008357.0,4479539.28843103,10077777,495,10082096,10082096.0,0.0,10082096,10082096,24066856,4011142.66666667,4824293.57402883,10078272,1795,0,1,0,0,64,224,0.08310183930963,0.290856437583704,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,3057.0,1784.73751571485,4319,1795,10066228.5,16332.0453250657,10077777,10054680.0,c_ci_na_1_DoS
24644637,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.97652438540685,0.365191014986344,3080579.625,4455536.85012925,10018239,332,10020020,10020020.0,0.0,10020020,10020020,24644637,4107439.5,4768464.68966433,10018701,332,0,1,0,0,64,224,0.081153558885854,0.284037456100489,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1056.5,1024.59772593931,1781,332,10014740.5,4947.626147962271,10018239,10011242.0,c_ci_na_1_DoS
30988769,1,10,16,124,16,16,16.0,0.0,20,6,12.4,5.641118880348308,4.517765775078058,0.35496731089899,3098876.9,4039423.84380109,10013221,466,0,0.0,0.0,0,0,30988769,3443196.55555556,4126659.2328094,10015821,466,0,1,0,0,32,320,0.032269755536272,0.322697555362719,6,20,12.166666666666698,5.556868531717111,30.8787878787879,0,0,0,1,1,0,0,0,10,13.272727272727304,16.0,12.4,0,0,0,0,0,0,1,16,10,124,-1,260,1,0,1669177.33333333,1538569.88253194,3033093,1320,8660412.33333333,1550536.08172539,10013221,6968334.0,c_ci_na_1_DoS
25982257,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.77180473582414,0.346390230840993,3247782.125,4618877.1174407005,10015790,569,10008712,10008712.0,0.0,10008712,10008712,25982257,4330376.16666667,4924474.8005568,10017334,665,0,1,0,0,64,224,0.076975606853554,0.269414623987439,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1445.0,1103.08657865101,2225,665,8595913.0,2451246.88352744,10015790,5765462.0,c_ci_na_1_DoS
20993918,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.668018613771861,0.428695586979048,2624239.75,4569732.26309197,10013875,492,10009779,10009779.0,0.0,10009779,10009779,20993918,3498986.33333333,5057671.08632247,10017746,508,0,1,0,0,64,224,0.095265685995344,0.333429900983704,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,3104.0,3671.29840792055,5700,508,10008977.0,6926.8180285034205,10013875,10004079.0,c_ci_na_1_DoS
20989381,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66902763830911,0.428788252497775,2623672.625,4564660.58598358,10012671,494,10014453,10014453.0,0.0,10014453,10014453,20989381,3498230.16666667,5050367.48136543,10013165,548,0,1,0,0,64,224,0.095286278332839,0.333501974164936,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,285366.5,401049.04597879294,568951,1782,10011108.0,2210.41579798915,10012671,10009545.0,c_ci_na_1_DoS
26990407,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6309196819447696,0.33345180752554,3373800.875,4583203.96951806,10012702,485,10012880,10012880.0,0.0,10012880,10012880,26990407,4498401.16666667,4831800.60304063,10014444,495,0,1,0,0,64,224,0.074100401672342,0.259351405853198,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1386.0,1260.06428407443,2277,495,8697457.0,2276253.61902205,10012702,6069066.0,c_ci_na_1_DoS
20995912,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9055221797462303,0.3810265541215829,2999416.0,4801961.15267273,10013296,435,10015045,10015045.0,0.0,10015045,10015045,20995912,4199182.4,5319695.99471284,10013731,492,0,1,0,0,64,192,0.095256638530396,0.285769915591187,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1869.0,169.705627484771,1989,1749,10009556.0,5289.158723275371,10013296,10005816.0,c_ci_na_1_DoS
26202934,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.74003918797796,0.343472986651037,3275366.75,4518659.5860766,10018836,511,10020576,10020576.0,0.0,10020576,10020576,26202934,4367155.66666667,4782446.05420396,10019928,511,0,1,0,0,64,224,0.076327330366897,0.26714565628414,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,320354.0,551896.339697049,957629,1693,8413957.33333333,2779612.74601379,10018836,5204337.0,c_ci_na_1_DoS
20990260,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90657381090087,0.381129152283011,2998608.57142857,4810276.38056924,10029850,449,10036405,10036405.0,0.0,10036405,10036405,20990260,4198052.0,5332747.91636971,10030299,1603,0,1,0,0,64,192,0.095282288070753,0.285846864212258,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,4079.0,3501.59278043578,6555,1603,10022380.5,10563.4682041458,10029850,10014911.0,c_ci_na_1_DoS
30074710,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.25855178653427,0.299254755906208,3759338.75,4941640.24783945,10022601,505,10024440,10024440.0,0.0,10024440,10024440,30074710,5012451.66666667,5163259.33259377,10023493,505,0,1,0,0,64,224,0.066501056868046,0.232753699038162,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,320950.666666667,551817.198543443,958134,1839,9703952.66666667,540030.385862067,10022601,9080430.0,c_ci_na_1_DoS
29898845,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.27771858745714,0.301014972317492,3737355.625,4917476.92323844,10021792,502,10017295,10017295.0,0.0,10017295,10017295,29898845,4983140.83333333,5139272.9129197,10023142,664,0,1,0,0,64,224,0.066892216070554,0.234122756246939,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,317560.333333333,546818.566841263,948972,1695,9648721.33333333,640546.93096629,10021792,8909091.0,c_ci_na_1_DoS
20999715,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66673000085954,0.428577244976896,2624964.375,4578949.47116775,10038798,725,10249003,10249003.0,0.0,10249003,10249003,20999715,3499952.5,5068500.08743422,10040839,903,0,1,0,0,64,224,0.095239387772644,0.333337857204253,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,111369.5,154903.76123419302,220903,1836,10033449.0,7564.62834513369,10038798,10028100.0,c_ci_na_1_DoS
31129241,2,10,22,124,16,6,11.0,7.07106781186548,20,6,12.4,5.641118880348308,4.6901239898525,0.385489643001575,2829931.0,4100620.59789191,10086486,457,10090284,10090284.0,0.0,10090284,10090284,31129241,3458804.55555556,4310440.15529868,10087402,457,0,1,0,0,64,320,0.0642482738335959,0.3212413691679789,6,20,11.6923076923077,5.58844962675421,31.2307692307692,0,0,0,1,1,0,0,0,5,12.666666666666698,11.0,12.4,0,0,0,0,0,0,2,22,10,124,-1,260,2,0,3141.666666666669,2424.0817505466503,5170,457,8705800.0,2343008.20678097,10086486,6000521.0,c_ci_na_1_DoS
20993217,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.096561284533,0.33344103478757,3498869.5,4693333.27194167,10007673,467,0,0.0,0.0,0,0,20993217,4198643.4,4885472.33708638,10008921,467,0,1,0,0,32,192,0.047634433541081,0.285806601246488,6,20,11.5,6.023762469230862,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,1882.5,236.88077169749295,2050,1715,9449875.0,788845.496664588,10007673,8892077.0,c_ci_na_1_DoS
28939011,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3864322453866897,0.3109988796783689,3617376.375,4781883.91087813,10017059,394,10018966,10018966.0,0.0,10018966,10018966,28939011,4823168.5,5004064.06442163,10017453,546,0,1,0,0,64,224,0.069110862150749,0.24188801752762,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,318757.0,549979.37995074,953818,546,9327580.0,1189101.57944433,10017059,7954528.0,c_ci_na_1_DoS
29388541,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3346330462611298,0.30624181037092,3673567.625,4838398.90700591,10019179,839,10023798,10023798.0,0.0,10023798,10023798,29388541,4898090.16666667,5058912.14240917,10020018,1503,0,1,0,0,64,224,0.068053735637982,0.238188074732938,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,324250.0,554345.61852422,964353,3778,9471930.33333334,935612.567885518,10019179,8391609.0,c_ci_na_1_DoS
30994777,1,7,16,76,16,16,16.0,0.0,20,6,10.857142857142902,6.20291790016525,2.96824203639213,0.258108003164533,4427825.28571429,4561818.71517489,10004678,1593,0,0.0,0.0,0,0,30994777,5165796.16666667,4517073.65353311,10006271,1979,0,1,0,0,32,224,0.032263500395567,0.225844502768966,6,20,10.8888888888889,5.92546294487706,35.1111111111111,0,0,0,1,1,0,0,0,7,12.25,16.0,10.857142857142902,0,0,0,0,0,0,1,16,7,76,-1,260,1,0,1527504.0,2640883.96313886,4576934,2006,8804088.33333333,2075614.10244109,10004678,6407377.0,c_ci_na_1_DoS
29525003,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.31922066189121,0.30482638731654,3690625.375,4861208.1316926,10019884,709,10024919,10024919.0,0.0,10024919,10024919,29525003,4920833.83333333,5082810.47319899,10020593,1884,0,1,0,0,64,224,0.0677391971814529,0.237087190135086,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,319461.0,546907.919221325,950974,2374,9522206.66666667,855819.5402708059,10019884,8534000.0,c_ci_na_1_DoS
30408038,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.222832068284049,0.295974373617923,3801004.75,4994451.08903158,10022440,410,10019042,10019042.0,0.0,10019042,10019042,30408038,5068006.33333333,5217658.74106464,10023779,479,0,1,0,0,64,224,0.065772083026205,0.230202290591718,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,320622.0,551727.527404606,957702,1818,9815390.66666667,354112.38045193104,10022440,9406508.0,c_ci_na_1_DoS
20989125,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90678506131151,0.3811497620791721,2998446.42857143,4807549.84838968,10018216,371,10022180,10022180.0,0.0,10022180,10022180,20989125,4197825.0,5328864.84377058,10022132,859,0,1,0,0,64,192,0.095287440519793,0.2858623215593789,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3040.5,2452.95342393613,4775,1306,10017810.5,573.46359954229,10018216,10017405.0,c_ci_na_1_DoS
23874632,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.10477531130113,0.376969161241941,2984329.0,4449048.63138139,10019065,820,10025525,10025525.0,0.0,10025525,10025525,23874632,3979105.33333333,4793175.67360049,10019885,2820,0,1,0,0,64,224,0.083770924720431,0.29319823652151,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,4640.0,2573.86868351903,6460,2820,10015459.5,5098.946999136189,10019065,10011854.0,c_ci_na_1_DoS
25991696,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.77043498815929,0.346264437688098,3248962.0,4632765.14380812,10011385,441,10014550,10014550.0,0.0,10014550,10014550,25991696,4331949.33333333,4942880.80315112,10014512,805,0,1,0,0,64,224,0.076947652819578,0.269316784868521,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2964.0,1368.95872837716,3932,1996,8624232.33333333,2401954.68565174,10011385,5850694.0,c_ci_na_1_DoS
26368004,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.71662564978373,0.3413227637556489,3296000.5,4524566.33049161,10008943,412,10010128,10010128.0,0.0,10010128,10010128,26368004,4394667.33333333,4782670.4810724985,10010401,566,0,1,0,0,64,224,0.0758495030568109,0.265473260698838,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,323984.333333333,557668.97595288,967925,2004,8465350.33333333,2672854.36246353,10008943,5379004.0,c_ci_na_1_DoS
24989470,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.921651799738049,0.360151695894311,3123683.75,4546630.67327538,10016470,395,10011885,10011885.0,0.0,10011885,10011885,24989470,4164911.66666667,4872845.97374354,10018019,395,0,1,0,0,64,224,0.080033710198736,0.280117985695575,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2356619.0,3330013.31998087,4711294,1944,10013205.5,4616.70017436697,10016470,10009941.0,c_ci_na_1_DoS
29991653,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2675758151776404,0.3000834932306,3748956.625,5161861.79291395,10018889,311,10018687,10018687.0,0.0,10018687,10018687,29991653,4998608.83333333,5460776.24233117,10021862,577,0,1,0,0,64,224,0.066685220717911,0.233398272512689,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2599.0,2859.5398231184004,4621,577,9982361.0,59140.6970621754,10018889,9914128.0,c_ci_na_1_DoS
28822385,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.4001349992375696,0.312257295848348,3602798.125,4762992.06536691,10016139,573,10089450,10089450.0,0.0,10089450,10089450,28822385,4803730.83333333,4998972.93849716,10049473,1956,0,1,0,0,64,224,0.069390510188522,0.242866785659827,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,321910.333333333,493672.80451361,890464,1956,9285551.33333333,1261923.02351226,10016139,7828410.0,c_ci_na_1_DoS
20989819,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9066558887430096,0.381137159877367,2998545.57142857,4808173.27844809,10025447,479,10018601,10018601.0,0.0,10018601,10018601,20989819,4197963.8,5329883.17914494,10029707,598,0,1,0,0,64,192,0.095284289969342,0.285852869908025,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3402.0,3965.45482889416,6206,598,10018921.0,9229.15770804682,10025447,10012395.0,c_ci_na_1_DoS
28856761,2,10,22,124,16,6,11.0,7.07106781186548,20,6,12.4,5.641118880348308,5.05947289094573,0.415847086927046,2623341.90909091,4050556.48217231,10017414,411,10019312,10019312.0,0.0,10019312,10019312,28856761,3206306.77777778,4290766.97304406,10017825,419,0,1,0,0,64,320,0.069307847821174,0.346539239105872,6,20,11.6923076923077,5.58844962675421,31.2307692307692,0,0,0,1,1,0,0,0,5,12.666666666666698,11.0,12.4,0,0,0,0,0,0,2,22,10,124,-1,260,2,0,1975977.0,2791769.29499592,3950056,1898,10014649.5,3909.593393180421,10017414,10011885.0,c_ci_na_1_DoS
